Size,Density,Alpha,Beta,Status,Baseline,Solution,Improv%,Elapsed
50,0.2,0.0,2.0,✅ WIN,53.72,16.58,69.12,0.31
50,0.2,1.0,0.5,✅ WIN,1121.83,1047.71,6.61,0.249
50,0.2,1.0,1.0,✅ WIN,12897.33,12885.36,0.09,0.325
50,0.2,1.0,2.0,✅ WIN,2623731.82,22370.46,99.15,0.015
50,0.2,2.0,0.5,✅ WIN,1564.26,1462.65,6.5,0.243
50,0.2,2.0,1.0,✅ WIN,25740.94,25728.97,0.05,0.241
50,0.2,2.0,2.0,✅ WIN,10494766.15,60404.31,99.42,0.015
50,0.5,0.0,0.5,✅ WIN,38.35,8.65,77.44,0.447
50,0.5,0.0,1.0,✅ WIN,38.35,8.65,77.44,0.474
50,0.5,0.0,2.0,✅ WIN,38.35,8.65,77.44,0.45
50,0.5,1.0,0.5,✅ WIN,817.17,711.49,12.93,0.449
50,0.5,1.0,1.0,✅ WIN,9408.58,9398.61,0.11,0.46
50,0.5,1.0,2.0,✅ WIN,1876144.04,16137.06,99.14,0.011
50,0.5,2.0,0.5,✅ WIN,1139.77,1013.05,11.12,0.666
50,0.5,2.0,1.0,✅ WIN,18778.81,18769.74,0.05,0.744
50,0.5,2.0,2.0,✅ WIN,7504461.1,43254.76,99.42,0.02
50,1.0,0.0,0.5,✅ WIN,35.71,6.1,82.92,1.112
50,1.0,0.0,1.0,✅ WIN,35.71,6.1,82.92,0.981
50,1.0,0.0,2.0,✅ WIN,35.71,6.1,82.92,0.824
50,1.0,1.0,0.5,✅ WIN,646.43,571.07,11.66,0.847
50,1.0,1.0,1.0,✅ WIN,8662.89,8657.77,0.06,0.815
50,1.0,1.0,2.0,✅ WIN,2121786.14,16886.44,99.2,0.016
50,1.0,2.0,0.5,✅ WIN,899.4,802.13,10.82,0.837
50,1.0,2.0,1.0,✅ WIN,17290.08,17286.4,0.02,0.839
50,1.0,2.0,2.0,✅ WIN,8487037.45,47551.59,99.44,0.013
100,0.2,0.0,0.5,✅ WIN,107.5,20.58,80.85,3.496
100,0.2,0.0,1.0,✅ WIN,107.5,20.58,80.85,3.883
100,0.2,0.0,2.0,✅ WIN,107.5,20.58,80.85,3.879
100,0.2,1.0,0.5,✅ WIN,2231.05,1942.17,12.95,3.996
100,0.2,1.0,1.0,✅ WIN,25266.41,25233.49,0.13,3.501
100,0.2,1.0,2.0,✅ WIN,5334401.93,60775.62,98.86,0.015
100,0.2,2.0,0.5,✅ WIN,3110.65,2718.77,12.6,3.61
100,0.2,2.0,1.0,✅ WIN,50425.31,50393.06,0.06,4.021
100,0.2,2.0,2.0,✅ WIN,21337285.2,212064.01,99.01,0.023
100,0.5,0.0,0.5,✅ WIN,76.83,12.3,83.99,7.431
100,0.5,0.0,1.0,✅ WIN,76.83,12.3,83.99,7.788
100,0.5,0.0,2.0,✅ WIN,76.83,12.3,83.99,8.117
100,0.5,1.0,0.5,✅ WIN,1535.71,1301.67,15.24,6.704
100,0.5,1.0,1.0,✅ WIN,18811.32,18794.04,0.09,6.35
100,0.5,1.0,2.0,✅ WIN,4696149.78,51889.72,98.9,0.019
100,0.5,2.0,0.5,✅ WIN,2140.0,1831.62,14.41,5.771
100,0.5,2.0,1.0,✅ WIN,37545.81,37528.97,0.04,6.345
100,0.5,2.0,2.0,✅ WIN,18784368.62,184982.28,99.02,0.019
100,1.0,0.0,0.5,✅ WIN,74.45,8.87,88.09,10.357
100,1.0,0.0,1.0,✅ WIN,74.45,8.87,88.09,10.808
100,1.0,0.0,2.0,✅ WIN,74.45,8.87,88.09,11.157
100,1.0,1.0,0.5,✅ WIN,1292.63,1068.75,17.32,11.692
100,1.0,1.0,1.0,✅ WIN,18266.19,18253.34,0.07,12.361
100,1.0,1.0,2.0,✅ WIN,5404978.09,58378.85,98.92,0.024
100,1.0,2.0,0.5,✅ WIN,1797.22,1500.11,16.53,12.184
100,1.0,2.0,1.0,✅ WIN,36457.92,36447.9,0.03,11.036
100,1.0,2.0,2.0,✅ WIN,21619689.0,211536.47,99.02,0.024
1000,0.2,0.0,0.5,✅ WIN,777.19,104.23,86.59,204.379
1000,0.2,0.0,1.0,✅ WIN,777.19,104.39,86.57,203.748
1000,0.2,0.0,2.0,✅ WIN,777.19,104.23,86.59,204.452
1000,0.2,1.0,0.5,✅ WIN,18717.21,18430.28,1.53,205.794
1000,0.2,1.0,1.0,✅ WIN,195402.96,195338.08,0.03,205.06
1000,0.2,1.0,2.0,✅ WIN,37545927.7,2514556.32,93.3,0.568
1000,0.2,2.0,0.5,✅ WIN,26148.21,25867.8,1.07,203.757
1000,0.2,2.0,1.0,✅ WIN,390028.72,389959.07,0.02,203.381
1000,0.2,2.0,2.0,✅ WIN,150181379.22,10023650.8,93.33,0.546
1000,0.5,0.0,0.5,✅ WIN,768.09,49.17,93.6,206.183
1000,0.5,0.0,1.0,✅ WIN,768.09,49.24,93.59,206.676
1000,0.5,0.0,2.0,✅ WIN,768.09,49.52,93.55,207.577
1000,0.5,1.0,0.5,✅ WIN,15927.53,14048.68,11.8,209.617
1000,0.5,1.0,1.0,✅ WIN,193240.97,193100.79,0.07,210.326
1000,0.5,1.0,2.0,✅ WIN,46851312.28,3134787.8,93.31,1.22
1000,0.5,2.0,0.5,✅ WIN,22206.78,19334.11,12.94,206.825
1000,0.5,2.0,1.0,✅ WIN,385713.84,385574.12,0.04,208.917
1000,0.5,2.0,2.0,✅ WIN,187402944.86,12504956.63,93.33,1.21
1000,1.0,0.0,0.5,✅ WIN,766.83,26.62,96.53,213.801
1000,1.0,0.0,1.0,✅ WIN,766.83,26.62,96.53,213.348
1000,1.0,0.0,2.0,✅ WIN,766.83,26.62,96.53,213.227
1000,1.0,1.0,0.5,✅ WIN,13456.96,10911.2,18.92,213.009
1000,1.0,1.0,1.0,✅ WIN,192936.23,192516.2,0.22,215.127
1000,1.0,1.0,2.0,✅ WIN,57580018.87,3850030.3,93.31,2.264
1000,1.0,2.0,0.5,✅ WIN,18713.38,15303.37,18.22,211.774
1000,1.0,2.0,1.0,✅ WIN,385105.64,384722.07,0.1,219.83
1000,1.0,2.0,2.0,✅ WIN,230317775.0,15365933.11,93.33,2.501
